id,name,artists,year
6rT1BTeBQvUW7U9JuuGTWv,Must Be Dreaming,Frou Frou,2002.0
4Wyp4VYTjsz3ttbtR0kLIL,Hear Me Out,Frou Frou,2002.0
2d6KHELdp2mEFIg3iDBTGK,Saints and Sailors,Dashboard Confessional,2001.0
6q0VhEKHOFzI6vtotZtaNw,Opera Singer,Cake,2001.0
7HFC0t4r97pMHDRrv7lo7k,Don't Let Go,Weezer,2001.0
7Jxz80MpbvTsrW8EttiaY0,My Sundown,Jimmy Eat World,2001.0
4KGdFDc2InqRHYCZt4svYc,In The Fade,Queens of the Stone Age,2000.0
6wc2PCiJf4HZ4HxVMd6igg,Intro,JAY-Z,2000.0
1KNCpsUEi6VdDIBzZ1cMVd,Kelly Watch the Stars,Air,1998.0
6BMu02ms9MpX99hHgACYRE,So What,Metallica,1998.0
4jF8GAMRCOenL17cNnBDI0,Indo Silver Club,Daft Punk,1997.0
7ssaUVHbfPV4XX7k8idurx,Song Against Sex,Neutral Milk Hotel,1996.0
2eCbt6XUilxuWotHnydmsc,Crazy Love,Brian McKnight,1995.0
4dstbDKQJgRpxEe5daxCMC,Don't Stay Home,311,1995.0
7rKm5BfLqxYko007wiamnm,X-Static,Foo Fighters,1995.0
1HsjoAytWxKDxjAV6dLGxW,A Warm Place,Nine Inch Nails,1994.0
2ir9cmvZIpFYxaeMTa76DS,Come to Me,Björk,1993.0
491uG9QJgF34RBYpDg0Htq,Shine,David Gray,1993.0
1D5IUaypUrzUaqFIFgQ1KH,Be Aggressive,Faith No More,1992.0
5Y7Tj2fh27PM08CgaaDwoF,By The Time I Get To Arizona,Public Enemy,1991.0
3GONDOCwJprD1lZZ32JbuJ,If It's Over,Mariah Carey,1991.0
3yobZXbEQQJq7wBazWGDVg,Gimme Some Lovin',The Spencer Davis Group,1989.0
1XsSqqBnLrjEAeU1gbOegK,Taste The Pain - Remastered,Red Hot Chili Peppers,1989.0
3I1704ruk1pl7aa1iaiGBE,O My God,The Police,1983.0
6nm0hSPGUOJGSBcLeDlgFT,Primary - 2005 Remaster,The Cure,1981.0
0Mm8vJP2HYAILhABqJKNjO,Iron Maiden - 2015 Remaster,Iron Maiden,1980.0
5sqN1halvJIprLduPPqIoe,Metropolis,Motörhead,1979.0
6R922nNlvHiRfckmDcdL2b,Rudy,Supertramp,1974.0
7EZw2AXVKWSNq5n7cw94RF,Hot Love,T. Rex,1971.0
5eStu4K63j7t3ZWGGUKR7X,Starstruck,Santigold,2008.0
6rBFwJ0nQpsfr44AC3RJVq,Things Ain't Like They Used to Be,The Black Keys,2008.0
4sbbpL1WwwGRr6xWk2y0Hk,Postcards from Far Away,Coldplay,2008.0
5ApxZEQ1u6BhPrqeolLi6K,The Limit To Your Love,Feist,2007.0
5I6aGUlPQMacL3jsB7D52n,Who's Kissing You Tonight,Jason Aldean,2007.0
0td1GfBHNxlGephozVmL9k,Starz In Their Eyes,Just Jack,2007.0
1oc4lB36kCRzLYLqsjhieZ,So I Thought,Flyleaf,2006.0
5LeB7SGsODdnmJJANvu8SQ,Strange Desire,The Black Keys,2006.0
4Hs5Fu5fHNPwHvKAiUXotu,You Know What You Are?,Nine Inch Nails,2005.0
0iHZnbbFHDO9MzHWlJI0Hb,Romantic Rights,Death From Above 1979,2004.0
3251yKF8AuxUHPbRTRSKmB,One Line Wonder,The Avett Brothers,2004.0
3p6VOdsqF0GPnNFoBd0x88,Flowing,311,2004.0
4BSO2gPSFdjz2ZKc9OTh0N,Hannah,Ray LaMontagne,2004.0
47AcSD50nYxgg99swhR8uK,How Come,Ray LaMontagne,2004.0
2RxzlzFg51M3KqM1PwRKfv,Bootstrap's Bootstraps,Klaus Badelt,2003.0
5K8qwhQQSAj9ebIvlNJY8q,Tennessee - Remastered,Arrested Development,2002.0
0Rwus5Q8b3ZTRDpY1Dwvrb,One More Sad Song,The All-American Rejects,2002.0
6g4ALmv2Udoj0Y7AoCVXJs,La Valse d'Amélie - Version orchestre,Yann Tiersen,2001.0
5qUxsld5bdqut4zm5dGuGI,Bankrupt on Selling,Modest Mouse,1997.0
5xxfrTsLd4BJqfm18eRw9I,Expectations,Belle & Sebastian,1996.0
12KwQ5UHj6F8HzmAxlXPww,Italian Leather Sofa,Cake,1996.0
4f3hGEjA7BnujnDYz7gHZ6,Trigger Hippie,Morcheeba,1996.0
4kYsa4eFvIeTtSBJrNPoDg,Proceed,The Roots,1995.0
5Nj8kBJdpJJ4I9wxQyp8JH,Streets of Philadelphia,Bruce Springsteen,1993.0
4tAJsamJJYw5OeqAePeMtz,Precious Things - 2015 Remaster,Tori Amos,1992.0
6wTfnRqsmYARexGLGVRzut,How Can I Keep from Singing?,Enya,1991.0
70mPF4cLf6RVpF2t0dPvpk,Inside Out,Traveling Wilburys,1990.0
3VRMytNAeAWfyz5j62QC6v,Blood Red,Slayer,1990.0
6E4WwroUB3Ekt2UNyngtjv,Blue Savannah,Erasure,1989.0
48RJAYTcIXuBPg55EzbaEq,Stand Back - 2016 Remaster,Stevie Nicks,1983.0
3gkH5q7qT0Ex08kua0KgrN,Workin For A Livin,Huey Lewis & The News,1982.0
1r453bo3yToA356T5H0LoP,Watching The Detectives,Elvis Costello,1977.0
4D7ZvtLOG19HmtqKC8l0BI,In The Flesh - Remastered,Blondie,1976.0
58OWWrnsWYE63C1vQNXiau,Dream A Little Dream Of Me,The Mamas & The Papas,1973.0
7EueQGMtSPfBeyodoyFodr,Living In The U.S.A.,Steve Miller Band,1968.0
3mI7yXr0F6nKCS0eag4DPI,Autumn Almanac,The Kinks,1967.0
0ndYbl2mg4ZazPL0CAQmBc,Deliver Us from Evil,Bullet For My Valentine,2008.0
43xsmeThrcOkbjrvQvZB6o,Hate On Me,Jill Scott,2007.0
0S1hclXDdOvvqA27V8wLPM,Room 409,Bullet For My Valentine,2006.0
16tU7M0qquqkou1MnipA9h,Littlest Things,Lily Allen,2006.0
1sBYBkxkGUJ9ifckB6N8HH,One And Only,Mariah Carey; Twista,2005.0
487uZHjPqwQWAMKdabHJnZ,Filthy/Gorgeous,Scissor Sisters,2004.0
4I0sRLTv7EENLHzfDeBheM,The First Drop,Rise Against,2004.0
7eNip30quUAoZMiiUst9d9,To Them These Streets Belong,Rise Against,2004.0
422GShEyXcvfDXiqJ1gXIM,Sway,The Pussycat Dolls,2004.0
0Qg0fE30FkpJScoZxeAXds,Memorial,Explosions In The Sky,2003.0
6BbOlYFXUxEIXGHJcIkvme,Ghost Of A Good Thing,Dashboard Confessional,2003.0
2QTlR176tYjsAmzu7V5YXx,The Electric Version,The New Pornographers,2003.0
4JhAca70mhoRHW92wTuTmM,The Places You Have Come to Fear the Most,Dashboard Confessional,2001.0
2z6WRrNKmMHgiFJnwsdGEi,Big Calm,Morcheeba,1998.0
5s2iMB6rN20tCQMmtuzuNa,Breadfan,Metallica,1998.0
1TtmEexOoL27br2q8ifxBl,Unravel,Björk,1997.0
1WDqjH0PJ8ruWQXsp3bN2Z,I Wanna Be Your Joey Ramone,Sleater-Kinney,1996.0
56glzc2mZUIJwKsEjKqY8b,Coming Up Roses,Elliott Smith,1995.0
34wGEHacpIAsGhNxv8ryDG,Susanne,Weezer,1995.0
2w4NSVJLjtKoQne3yP9fWv,She Never Cried - Remastered Version,Confederate Railroad,1992.0
5VwQYHpyQPhiToPKWJaHiO,I Can't Dance,Genesis,1991.0
02KLiEs31kxh1krQJezlTL,I've Been Thinking About You,Londonbeat,1990.0
3vpPUlo745E5L86BxQPAfm,Cool Dry Place,Traveling Wilburys,1990.0
0rfjkUk2KGZsOhDAhFbZtw,Holding Back the Years,Simply Red,1985.0
52TvlkVyCQkCCehvE9nVFU,The Caterpillar - 2006 Remaster,The Cure,1984.0
2je60l28sLJ3GxflY3r5ST,Bad,U2,1984.0
3TwnJaaOD5g33YHH8dufSM,Talk About The Passion,R.E.M.,1983.0
25KHFezmoD0qO2eZ48GIEz,Transylvania - 2015 Remaster,Iron Maiden,1980.0
0RxrsIXyGkeV8JwEFUZMhg,Born In The 50's,The Police,1978.0
41eI0cuAs0JLtHdS2hWmcd,Movin' Out,Aerosmith,1973.0
5UCSVXqaP7yv38ZtS6Iu4X,I'm So Glad,Cream,1966.0
7DRwkerriaXA6OCF6H7oqM,Perfidia,The Ventures,1961.0
62pFpiU3Ipcxlwv7rcG3a1,Let It Die,Feist,2004.0
3xjlv84tqN87paMVHCoNPb,Forget Myself,Third Eye Blind,2003.0
2Zrnqh5nA5lYeiehF23Nu7,You Sent Me Flying / Cherry,Amy Winehouse,2003.0
6sxBLLKfLjVaTg5KE4Cy75,Cheers Darlin',Damien Rice,2003.0
1jMXKqBBJxZzIrrpc0acxu,Always Coming Back Home To You,Atmosphere,2003.0
2WaPENhrq1MEy1qk6iKnCh,Art Is Hard,Cursive,2003.0
6FRQ4HYndOhM4OlVt0Ou3L,Le Moulin,Yann Tiersen,2001.0
0rOaRWuB9sml2q60FuB0I8,So Easy,Röyksopp,2001.0
28wARFXXsTUWhOePUw2aCB,Rock Steady,No Doubt,2001.0
20iMumN7WDTDWgY0c3UvCB,Wild Packs of Family Dogs,Modest Mouse,2000.0
2QuqBHd1y3N268XVe2D115,A Perfect Sonnet,Bright Eyes,1999.0
6mb5AfuKhjaU1l1eyDQEXy,Loverman,Metallica,1998.0
3w8eRp9mjGY48zpmIJ920R,Voto Latino,Molotov,1997.0
6f65alTsp8H5BBd7MKh2Ya,A Cloak Of Elvenkind,Marcy Playground,1997.0
0orNm6qQT2B5WFi0l7l3PV,Jackolantern's Weather,311,1995.0
0nUPuUnqVLOZFayUzxi1JG,Clementine,Elliott Smith,1995.0
79A7CDgqh8SMvTbgA53pIC,Girl Money,Kix,1991.0
2YVhcsaIx0FpyX8ySH0Dbj,Moonchild - 2015 Remaster,Iron Maiden,1988.0
5Esa0Z29g7NbVw3kPDoWYV,All She Wants Is - 2010 Remaster,Duran Duran,1988.0
37T5HmPt4Qi9JHpcy7j1uU,Land of Confusion,Genesis,1986.0
0y1kmUIVEt959sqpkrN6FP,Movin' On - 2009 Remaster,Bad Company,1985.0
5UMWmHdI90c1w7Vx7Rorne,Crazy In The Night (Barking At Airplanes),Kim Carnes,1985.0
4MlRYPlOlEaA3wgWqt8wHq,Murders in the Rue Morgue - 2015 Remaster,Iron Maiden,1981.0
1rrttFOjxzv69Rso3Z87JM,Little Dolls,Ozzy Osbourne,1981.0
1KsSlsvm2hjzB1WWkryxIj,53rd & 3rd - 2016 Remaster,Ramones,1976.0
2ixmMs7ozgTGOlIgJfyibD,He Needs Me - 2013 Remastered Version,Nina Simone,1958.0
0Ff65acH0t9ImeiDEz36hs,Ghost of the Navigator - 2015 Remaster,Iron Maiden,2000.0
1kgR2dIgkqXrWZtzoOFQn2,Interstate 8,Modest Mouse,2000.0
3D2ZhGxvaweSrZkFqoNblC,Better Off Dead,New Found Glory,2000.0
4XfQg5rBmwbZjmXbp0wxds,Poor Twisted Me,Metallica,1996.0
4y1KNTEo6U4Ctu1RxVcMo3,Where You'll Find Me Now,Neutral Milk Hotel,1996.0
255zg2kzJRA0JEOxYwMaUs,Prince Caspian,Phish,1996.0
1wFHaejvuM6l8AyuDciLYl,Sad Songs and Waltzes,Cake,1996.0
4n7dXtXwEXD5fq8sfVKuuS,She'll Come Back to Me,Cake,1996.0
2FXjdR7wEPcD5u4Ylqfd5i,Isobel,Björk,1995.0
6Fme5eNhUk93pAP5zxuHhj,Rhyme & Reason,Dave Matthews Band,1994.0
3ZSLPVR3ndeJrFDsouM5e4,The Downward Spiral,Nine Inch Nails,1994.0
3ZpLO7RsN4GRZoGYUyW45p,Youth Against Fascism,Sonic Youth,1992.0
7H8OEVxkCgIvAvWp1MZBxw,Little Fluffy Clouds,The Orb,1991.0
6uepL62FGcfHzOpfXnNG3r,Bring Your Daughter... to the Slaughter - 2015 Remaster,Iron Maiden,1990.0
3sy0rren2cVFNfkDxa0q2e,Ice Ice Baby - Radio Edit,Vanilla Ice,1990.0
7zjdO3toeBJIUzxjHkvRan,Wood Beez,Scritti Politti,1985.0
223zxDEL9cnZlsbipU0CNM,A Message to You Rudy - 2015 Remaster,The Specials,1979.0
7dc8lqKS2P4Zq59g0yThvH,I Love To Boogie,T. Rex,1977.0
2ZZrWIvrGh6P6Hhabf8FtB,People Gotta Move,Gino Vannelli,1974.0
1NkTf6Nt4md0ZJR2jt9UZB,Make Up Your Mind,Theory of a Deadman,2002.0
1IeJodwfss3gqopoY4TxMn,A quai,Yann Tiersen,2001.0
4nsPTuwrnbDOnWQ8wOTuct,Shadows of Ourselves,Thievery Corporation,2000.0
2pm8PsIjAR99ISlqwsnd5H,Le Monde,Thievery Corporation,2000.0
6KYOzBfCt8uGxQrVG8UhcJ,Nights Like This,After 7,1997.0
4hhU32QuGlRshHRE8wXEgw,Enter Sandman (Live in Mexico City),Metallica,1993.0
4BiqtG2bW4JrNRd2T2mr0j,How Sweet It Is,James Taylor,1993.0
2PAol2oDdGSHys8hc0gtLX,Precious Things,Tori Amos,1992.0
3coYDUUfzgL8bPwRuTiWnP,Ghost Highway,Mazzy Star,1990.0
44TfL8lSHvuLrdOodlrsQw,New Blue Moon,Traveling Wilburys,1990.0
5fSsNU5ipDSCH5tvU40dDB,The Devil's Been Busy,Traveling Wilburys,1990.0
1Z4heNalZg0ACcM6L8X25F,If You Belonged To Me,Traveling Wilburys,1990.0
1AeosetkVBmPqON7FkWSLu,Jennifer Lost The War,The Offspring,1989.0
3q1xhiSDAudeemKV9F0TEH,Anne's Song,Faith No More,1987.0
2oUp3nS5lhoHZsoaLaKdRa,Let The Music Do The Talking,Aerosmith,1985.0
7aLqagsvH0UhwElKSR8rAj,Girl U Want,DEVO,1980.0
4pJ6FSY5paX8XORhiPrYXj,All Summer Long,The Beach Boys,1974.0
08f7nSnPEYMZs8Zr9GWLxn,Falling In Love Again,Eagle-Eye Cherry,1998.0
1Ycc2RIwxY0W6AjDivItvE,Flower,Soundgarden,1997.0
3MfXlLIsn42GTl3fQIR2IJ,Billy Breathes,Phish,1996.0
2mdNEorLaUk6cMEZOvJxRI,Summerland,Everclear,1995.0
5Cna12wUj46J1YytWz2BuH,Walk Through the World,Marc Cohn,1993.0
7fF9yjIMasFI99ZbCA6r3x,Let's Get Back,No Doubt,1992.0
7bhM8o9HHQdgFZ63uEyPzg,The City Sleeps,MC 900 Ft. Jesus,1991.0
3xSNC7y2xBjFZkByCPcDCn,Holy Smoke - 2015 Remaster,Iron Maiden,1990.0
69VW3UCs940XFbTfShXhXx,Spank Thru (Live at Pine Street Theatre),Nirvana,1989.0
2UZzbyTxmeuVtBA8OrFerz,Innocent When You Dream (78),Tom Waits,1987.0
4SactOQQV5J66VtQRVOBGC,House Of Fun,Madness,1983.0
1tMZpzeGkj5C0tKSnO2lrG,Rio - 2001 Remaster,Duran Duran,1982.0
2MHVNFfxAe207mREKIzTnz,Death On Two Legs (Dedicated To...),Queen,1975.0
1Hiu8xfwvnIguinacEyDoY,Bloody Well Right - Remastered,Supertramp,1974.0
2p6LJjbN8fqkbIeIHfjL7P,Part of the Process,Morcheeba,1998.0
1e465gS7eaVepmzyeILU1H,You've Passed,Neutral Milk Hotel,1996.0
1yaqnxoWDffHYUE42nCpw7,Three Peaches,Neutral Milk Hotel,1996.0
6tJwxMPnKJijb7lrClG9RV,April 8th,Neutral Milk Hotel,1996.0
4TczzqgorzzX4t0mzaBXrK,Move On,No Doubt,1992.0
1aVZyq29FLLdm7MOiCzUcY,Strange World - 2015 Remaster,Iron Maiden,1980.0
3Sbnhrpec0ULbeWBsA6GS6,Baggy Trousers,Madness,1980.0
1PjbjMEDnpGMDnyqoGCCfD,I Don't Wanna Walk Around with You - 2016 Remaster,Ramones,1976.0
7aDdRtuCpHGdz7OZFvgbHJ,Willie And The Hand Jive,Eric Clapton,1974.0
6VdtTwF9ZW5m9Lct4ep02s,Attica Blues,Archie Shepp,1972.0
5k9fH8zWL4WYkQWGpIy21B,Gloomy,Creedence Clearwater Revival,1968.0
52BR7Vx8Zh3BENnHztAE5Q,Good Timin',Jimmy Jones,1960.0
2fbtEV81lMy9FFt2Z6rlJL,Ziggy Stardust,Bauhaus,1998.0
1LVCz3kmrYdOx9QS20uLsz,Remember,Air,1998.0
41icxwatoTAnedEnplc06k,Blindfold,Morcheeba,1998.0
6eoOaVsNyQUDYajnylh2y9,The Stars Of Track And Field,Belle & Sebastian,1996.0
6JICHUXfb9gkGfFMVEIu35,Someone Is Waiting,Neutral Milk Hotel,1996.0
6uc7h8mxzVMzrxh1KVrn0U,Avery Island / April 1st,Neutral Milk Hotel,1996.0
3JGGCsWGzo4JfIw5fwUJwQ,Dive (Live at Pine Street Theatre),Nirvana,1989.0
1LXCcreL7xDtzp9qD9vaBi,Love Buzz (Live at Pine Street Theatre),Nirvana,1989.0
7iGRPMvUWCZNcfqzrEXrWD,Master of Puppets (Live - Seattle '89),Metallica,1988.0
326PYGxzqnsbSfd5CrQ8xp,Love Comes Tumbling,U2,1985.0
15c7cEnSAzYop0bzGWQHrE,"Fight Fire With Fire (Live at The Hollywood Palladium, Los Angeles, CA – March 10th, 1985)",Metallica,1984.0
4ZknuVR2jOpMOcfwWpsuEr,An Ending (Ascent) - Remastered 2019,Brian Eno,1983.0
7APz1pnCEsvfMhJpnXcfl8,Fade Away And Radiate,Blondie,1978.0
2MUgwwSI1OlY4Mds5XoFNg,Dreamer - Remastered,Supertramp,1974.0
2asuRQrpaa88MbHvUeDyyz,Baker Street - Edit,Gerry Rafferty,1997.0
4IT39m8quv6uukS0epUUOe,Somebody - Remix,Depeche Mode,1984.0
3XML7aoi2zJjdc9czrpN1w,There Must Be A Better World Somewhere,B.B. King,1981.0
4cfHJ0cNRHUkDFNDPk9ces,A Day Without Me - Remastered 2008,U2,1980.0
3rKqIfNo9bjT0LKnNHgySm,Cotton Fields (The Cotton Song) - Remastered 2001,The Beach Boys,1969.0
5fZkqUeHwq2wKloT4Xha0S,Fade To Black (Live in Mexico City),Metallica,1993.0
1npRzHqYjXPLJ9L9UkpUTA,Fade to Black (Live - Seattle '89),Metallica,1988.0
4APyuHxnKf6DcPWzFEJ40y,Welcome Home (Sanitarium) (Live - Seattle '89),Metallica,1988.0
3Kq8i3kDLfFdEiZtcZHDDG,Never Before,Deep Purple,1972.0
0eePDYU2G8cHXh9PjDvajx,Rosemary,Scott Walker,1969.0
39kie4P9r2qYp5AgE41gRw,Stay Awhile,Dusty Springfield,1964.0
7pkkpdAmP9wTMWchK326nC,Acapulco 1922,Herb Alpert & The Tijuana Brass,1962.0
7naRIEBtd0qOU8r9WYumqZ,The Four Horsemen (Live - Seattle '89),Metallica,1988.0
0qHUaOpK1inBEweEXTvXrz,"Ride The Lightning (Live at The Hollywood Palladium, Los Angeles, CA – March 10th, 1985)",Metallica,1984.0
77lrZDgzDtMZ9nxhofaG2I,Christmas Is My Favorite Time Of The Year,Kenny Rogers,1981.0
5VaqQRje0gW0NJz44flozi,My Perfect Cousin,The Undertones,1980.0
5dq2RglfRQ6QQbW1xLANSg,Dance Sister Dance (Baila Mi Hermana),Santana,1977.0
3XFt75z0kufdYd8AaqCRQR,Respect,Otis Redding,1965.0
0PAIXbeVe6z8zlkuVHHiq5,You Can't Catch Me,The Rolling Stones,1965.0
47qzx5WwQpMI2ItFqLeIkP,Baby Let Me Take You Home,The Animals,1964.0
21YZVlxpUNaZ136Shhm7FE,Headlong,Queen,1991.0
6wqv1OIgD5Z3PjfOaayDix,The Thing That Should Not Be (Live - Seattle '89),Metallica,1988.0
2U4gF4myhyt8tl8jMeDE3L,One (Live - Seattle '89),Metallica,1988.0
5MIxjZEWBbTQyJmv8AfTmS,Another Time Another Place - Remastered 2008,U2,1980.0
6AgBWG1JdFFWPfFe8qHY1w,The Shadow Of Your Smile,Wes Montgomery,1965.0
1hRvJrM8UbyNU42tx73xtG,Tailgunner - 2015 Remaster,Iron Maiden,1990.0
6a4cMRwVA0z8FETARH7PTc,Breakthru,Queen,1989.0
3KBV5vBS4IHHGJUbhEOGmB,"Master of Puppets (Live at the Aragon Ballroom, Chicago, IL - May 25th, 1986)",Metallica,1986.0
0wlnX3NvP2HqzsfkBZO2wb,Something in the Way She Moves - 2019 Remaster,James Taylor,1976.0
1jrJQ1Gib2ubaxAXe1z2Jc,You've Got A Friend,Michael Jackson,1972.0
26Kt8CL25STePFtr4Y3CEY,The Prince (Remastered),Metallica,1988.0
7MSH7xXhYzzy9cC3Exu2p2,"Phantom Lord (Live at The Hollywood Palladium, Los Angeles, CA – March 10th, 1985)",Metallica,1984.0
112BHi4azb9RZXbiWdkkDt,"Fade To Black (Live at The Hollywood Palladium, Los Angeles, CA – March 10th, 1985)",Metallica,1984.0
6blxz1Nvtv0u0EznvX0KEa,I'm Crying,The Animals,1965.0
0Zy0GyB8VU3C5Sm3yGAJQH,Cryin' Blues,Charles Mingus,1960.0
1QeOzKtXyIcaQqLM5pKJ8i,"No Remorse (Live at The Hollywood Palladium, Los Angeles, CA – March 10th, 1985)",Metallica,1984.0
5muyiW6nsDyzA1kSxFmw6v,Once in a Lifetime - 2004 Remaster,Talking Heads,1982.0
5wBB0bSW7UOPUqma2gi9TZ,Make Love to Your Mind,Bill Withers,1975.0
2QKD4Vnf4QAy8spjv2Xket,You'd Be So Nice To Come Home To,Julie London,1960.0
4zgTI0e8YRXLelOGqOXUik,"Welcome Home (Sanitarium) (Live at the Aragon Ballroom, Chicago, IL - May 25th, 1986)",Metallica,1986.0
0nF6TJKROXMxOieBcRPJuv,"Fade to Black (Live at the Aragon Ballroom, Chicago, IL - May 25th, 1986)",Metallica,1986.0
2J12YWxFLO2Qx8PcLMAiN0,"Am I Evil? (Live at The Hollywood Palladium, Los Angeles, CA – March 10th, 1985)",Metallica,1984.0
5I8h6gZ2PEAyoZEKxJpU4z,"The Thing That Should Not Be (Live at the Aragon Ballroom, Chicago, IL - May 25th, 1986)",Metallica,1986.0
77aAF7Pafxq6T5Fa7JBbzf,"Hit The Lights (Live at Espace Balard, Paris, France – February 9th, 1984)",Metallica,1983.0
1hQ5YuTPXIho0kZGsFXpFC,Over the Wall,Echo & the Bunnymen,1981.0
1F1PxPbAW0wr9EVD9o11lh,Coming Home,Fleetwood Mac,1974.0
6BDMvjPOmi6GxxDCkhriRw,"Happy (Love Theme From ""Lady Sings The Blues"")",Michael Jackson,1973.0
1xHEwl4Z3pUHLHby6zlUxP,Everybody's Somebody's Fool,Michael Jackson,1972.0
2ayN2YzKUZik09qwWR6Jsr,Talk of the Town - 2006 Remaster,Pretenders,1981.0
4xv7nI8Z7QYuw6aaTa0WA8,Stephanie Knows Who - LP / Stereo Version,Love,1966.0
3Nt45Az874D6gZcrEYdHwH,You Go To My Head,Keely Smith,1957.0
2MuWTIM3b0YEAskbeeFE1i,Master Of Puppets,Metallica,
7wCmS9TTVUcIhRalDYFgPy,Where Is My Mind? - Remastered,Pixies,
63OFKbMaZSDZ4wtesuuq6f,Born To Be Wild,Steppenwolf,
5IX4TbIR5mMHGE4wiWwKW0,One,Metallica,1988.0
3uMmllZo1AfoEnVT4ENCD3,Highway Star - Remastered 2012,Deep Purple,
2ov8L95QD25TLpZAZPYWXL,Mr. Crowley,Ozzy Osbourne,
4QT3YKobBj4BI7xCYRLr9u,Just an Illusion,Imagination,
15m2Op4d1ZtX0ScPaDNKcd,Vino Tinto,Estopa,
50AB24h51HlBrp6PqOg50k,Pussy,Rammstein,
6ckozbGmOusAnLT2LEbERy,Fight Fire With Fire - Remastered,Metallica,
2O7UGwJPVlix15Wn4sa5vw,Ride The Lightning - Remastered,Metallica,1984.0
2YTwVDQOSGclX2N3AKetOP,The Four Horsemen - Remastered,Metallica,
0uwNtbl80CvP4EFio32PYv,Full Moon,The Black Ghosts,
6IBPbunlI7QcV7wzE0NSVx,Un violinista en tu tejado,Melendi,
1FPSkRkDlthbAceSIIWc4C,Welcome Home (Sanitarium) - Remastered,Metallica,
28Zg3EXyibO3UEda2WirSV,Koop Island Blues,Koop,2006.0
1pUFYb9peWkK8m1WCKNRjp,God Is a DJ,Faithless,
5gOnivVq0hLxPvIPC00ZhF,Cosmic Dancer,T. Rex,
2cTOee6bTauDFK1QuDS1BD,What Else Is There?,Röyksopp,
483GOX8UcUDXdQiKGFN3JN,Weekend!,Scooter,
3GNwCZIv4xKUiyoaQfj9Ah,It's a Sin,Pet Shop Boys,
7Lgarpf1OqaXsUTjKZ34mK,Me Falta el Aliento,Estopa,
7866E49sLyI938dEqxi8a4,Fade To Black - Remastered,Metallica,
01YIoxhuISTSBh8cOvhIbG,We Will Rock You - 2020 Remaster,Nickelback,
0NTSwjegwCGXjm5zMX12VW,Otherwise,Morcheeba,
0NrXd3e8BRWhpyy9nsDQLF,Modern Way,Kaiser Chiefs,
2aE4cIKXiR4jFdxHK0n75M,The Mass,ERA,2003.0
2VnlJCQMphFJUyYR5p7da2,Azure,Paul Kalkbrenner,
4GqMYg91LJXiLjvQBFc3s0,Dream Lover - 2006 Remaster,Bobby Darin,
2AvMA7gOOhQpDDUjBs89ap,Where Do You Go To (My Lovely),Peter Sarstedt,2008.0
5SNDGulFALe3DpSbuYarl7,Ever Dream,Nightwish,
1pOkWIJCshtoREcAcXmYSk,Amour,Rammstein,
2gtWTDbAq2i2oqs0ldX7bn,In White Rooms,Booka Shade,2006.0
4OYhOYnrwWDNlOByAdPAHM,Warrior's Dance,The Prodigy,
7bzavemlmYRy0wQnQ6mjW5,A Gentle Dissolve,Thievery Corporation,
0QKQfBRO7yv8XCefwEax14,Gabriel,Lamb,
7abUIdHn2uNnR75HP4BVFm,Oltremare,Ludovico Einaudi,
3zkPvQZx6ZflYZtw6PZ82X,Girl I Love You,Massive Attack,
6e2lt5O6aOUGQ8BWSo0gNr,End Of The Road,Eddie Vedder,
6UiDSIFkHMOhW8QxbccGb9,Poison,The Prodigy,
3iYiV6IDYj8S9GKJPGNleq,Adelante,Sash!,2009.0
2sNGaLOMBIkyVFPsQqPQdW,Alpha Beta Gaga,Air,
5T8Czk2nF3VExTwXccFyor,Come to Me,Koop,
7pypsyGCvT5yUKXuUuXc3Z,Own Little World,Celldweller,
5Nwwo7J23HUZtAEFLYvcPc,Walkabout,Blue States,
57JNg9mhfUrnwVPCVRXAGD,It Is What It Is,Lifehouse,
61EWvc5vPvrj1Ir9aeVHEK,Maybe,Sick Puppies,
6po71PeJnTDHZdqYcFfAY1,Take California,Propellerheads,1997.0
5CBe28J8qHaBclf9YeBhHU,Do the Whirlwind,Architecture In Helsinki,2005.0
2f5XeVrRyC4iLVyxAmacsC,Six Days,DJ Shadow,2012.0
1r9mGafUiSgumJoRqyLrSt,Splitting The Atom,Massive Attack,
2y1cW84gbL4ghBD2HwcQ3x,We Could Forever,Bonobo,
2NtS0rZ8MdnsJbLNRME6pg,Asesíname,Charly García,
49KVtxjMNy8li0sQt4exTD,Arcadia,Apparat,
66f7wNdOVDushNX7RfzLoq,Costumbres Argentinas,Los Abuelos De La Nada,
4SxoponB2oxqjuOSNYhTjb,All In Forms,Bonobo,
2lqmQNbNZUVwGu6M4d3Ggn,Muérdete La Lengua,Francisca Valenzuela,
1dRJrAoBpJ6vntDxIgMl2m,I'm Sorry,Flyleaf,
4y6aEDPYJ2ObOWoDL84W9u,Atlas Air,Massive Attack,
5HWR5bZ3SBN6zA6zHJS3Y6,Spybreak!,Propellerheads,
48HelMaBXoGa2UxE6nDlqX,Heavyweight,Infected Mushroom,
1bBO92RtVTlJlfxuVaLek8,Aló,Plastilina Mosh,
6VhlABJh5uaZOpyyi5wute,Nothing Owed,Bonobo,
0ib6BPTVVoBiEfPUsfFKXj,Cae el Sol,Soda Stereo,
6WH4eQOmxvsuK3943Uu5ZB,Dawn Over A New World,DragonForce,
