id,name,artists,year,match_key
0x2lW60JnKE0oLkUP8kq8C,All Lips 'n' Hips,Electric Boys,1989.0,all lips n hips || electric boys
5l7gbjr0kMga3wvQlcxkKb,Motel Lover,Marvin Sease,1989.0,motel lover || marvin sease
4Ga9JTnUnuI0Tm00ouOjvL,Big Dumb Sex,Soundgarden,1989.0,big dumb sex || soundgarden
0PpmycayWd0U0gN35SUL7d,Oh babe it ain't no lie,Elizabeth Cotten,1989.0,oh babe it ain t no lie || elizabeth cotten
5gjLmSIlvHJjCN7qKTnoqi,Anagram - 2004 Remaster,Rush,1989.0,anagram || rush
2f6jncC1en8kRnTbdqlvRp,Controlled By Hatred,Suicidal Tendencies,1989.0,controlled by hatred || suicidal tendencies
7zS2IgZnW9pzft5bvwqeGX,Brave And Crazy,Melissa Etheridge,1989.0,brave and crazy || melissa etheridge
6wqv1OIgD5Z3PjfOaayDix,The Thing That Should Not Be (Live - Seattle '89),Metallica,1988.0,the thing that should not be || metallica
1Ln2Qxkvq5YhvBVbkG57Ke,I Can See It (But I Can't Feel It),My Bloody Valentine,1988.0,i can see it but i can t feel it || my bloody valentine
7a5XiJdHG7wdCIoxgFFYHH,Honky Tonk Heart,Keith Whitley,1988.0,honky tonk heart || keith whitley
2U4gF4myhyt8tl8jMeDE3L,One (Live - Seattle '89),Metallica,1988.0,one || metallica
2W75fhviAbMsqe8g7ySeBr,Strong Enough To Bend,Tanya Tucker,1988.0,strong enough to bend || tanya tucker
5gzmjxuR0FI7Posk2FshBQ,Act A Fool,King Tee,1988.0,act a fool || king tee
4ucLFcjyJmWD2hUjb33Ru7,Eazy - Chapter 8 Verse 10,Eazy-E,1988.0,eazy chapter 8 verse 10 || eazy e
0WdqvPRsIaoxOgB1bbpuhG,City to City,Ratt,1988.0,city to city || ratt
1pCBByt2MEa1sCPss1Hrda,Prophets Of Rage,Public Enemy,1988.0,prophets of rage || public enemy
7tomZBMWdeFHTIitQ5Eyar,Ornaments Of Gold,Siouxsie and the Banshees,1988.0,ornaments of gold || siouxsie and the banshees
0xUzr3YfnBzdZa21UNDojX,Alex Chilton,The Replacements,1987.0,alex chilton || the replacements
7uWgg1NkCc9Fa8ki4ZbCmk,Lipstick Sunset,John Hiatt,1987.0,lipstick sunset || john hiatt
54r0OvSGxzwzLHqlUv2TOP,North By North,The Bats,1987.0,north by north || the bats
0zLisqJwBErrC3ja1cQc60,Canadian Sunset,Gene Ammons,1987.0,canadian sunset || gene ammons
1Th1oWHpluuDd3jKCtPdsr,Helpless (Remastered),Metallica,1987.0,helpless || metallica
6V4Sr0WXTC8F7jUV4xGrSS,Lazarus Come Forth,Carman,1987.0,lazarus come forth || carman
72O0jxrBsdGf3jd9684WMK,Sonata No.14 in C#m (Moonlight Sonata) - 2006 Remaster,Depeche Mode,1987.0,sonata no 14 in c m moonlight sonata || depeche mode
5CCxUFMknwuj2Y53ROCvi6,Go Cut Creator Go,LL Cool J,1987.0,go cut creator go || ll cool j
0i6vxP7VXmi1pIepsIkydF,Waterfall,Wendy & Lisa,1987.0,waterfall || wendy and lisa
3moLhht3oVZV9Vdf6ZmPrD,Gonna Getcha,Great White,1987.0,gonna getcha || great white
5t8uCN4dWB89DKmDSH56nG,Astrud,Basia,1987.0,astrud || basia
3k4ML90lCkW9bHvGeGrDIV,Tai Shan,Rush,1987.0,tai shan || rush
1xAo2zWb65B414pl1caUIf,Toast To The Fool,The Dramatics,1986.0,toast to the fool || the dramatics
5MPaHxi6OEy4fONENMppzE,"Battery (Live at the Aragon Ballroom, Chicago, IL - May 25th, 1986)",Metallica,1986.0,battery || metallica
33YsxJ18XHdnKA37sosQfp,No Wonder They Sing,Philip Aaberg,1986.0,no wonder they sing || philip aaberg
2x3hj1Y13NXv2cKHck0B9B,Lady Shave,Fad Gadget,1986.0,lady shave || fad gadget
5SiBwhJY4PDLekb0HDlygl,We Should Be Sleeping,Eddie Money,1986.0,we should be sleeping || eddie money
21A2oTRuD9YMEFtiSn8WRK,A New World,Boston,1986.0,a new world || boston
2kfHClnTMqM36mhZuVqcLP,Don't Be Lonely,Cameo,1986.0,don t be lonely || cameo
4GXr2a7dHK5MkRlITyYUFs,Hyena,R.E.M.,1986.0,hyena || r e m
2j8f8HkA3rY1dbWgMOC5bk,Goodbye's All We've Got Left,Steve Earle,1986.0,goodbye s all we ve got left || steve earle
6hx7sctD61GNTgHhS9TsQw,One Love At A Time,Tanya Tucker,1986.0,one love at a time || tanya tucker
3QyJuVUBXCzRnNeJvFgoE7,No Killing,Violent Femmes,1986.0,no killing || violent femmes
0TeyV2MFkfC7bFgUEZg2Pc,As It Is When It Was,New Order,1986.0,as it is when it was || new order
4wIzTkRBbRZ6ZF2xDokz8C,I Wanna Be Loved By You,New Kids On The Block,1986.0,i wanna be loved by you || new kids on the block
6eOSSJTrIDi0WAmLOFr4wh,Angel Dust,New Order,1986.0,angel dust || new order
5qzOqGo27cXSkDzTGgZaAY,Broken Promise,New Order,1986.0,broken promise || new order
6lggnqMW53MgLSTC4OFK1n,Zap,Eric Johnson,1986.0,zap || eric johnson
6qkPZp5qubFTvPNtIP5ShH,Wall to Wall,Johnnie Taylor,1985.0,wall to wall || johnnie taylor
789VjU3oh8sxOfBN4fupqH,Swingin Party,The Replacements,1985.0,swingin party || the replacements
2R97RZWUx4vAFbMMtmb5Ss,'Til My Baby Comes Home,Luther Vandross,1985.0,til my baby comes home || luther vandross
3V1sigmGmpAB6ESoxsvObi,Hyperactive,Robert Palmer,1985.0,hyperactive || robert palmer
6WzMl7FoqNmET1OpHNiC09,In A Sentimental Mood,Tommy Flanagan Trio,1985.0,in a sentimental mood || tommy flanagan trio
7eWWW7ewGah1dK081294s0,Lisa Says,The Velvet Underground,1985.0,lisa says || the velvet underground
2tVA4Jrp73lxUYDnogfSBs,Is This The World We Created,Queen,1984.0,is this the world we created || queen
1JwJ1zTz4kPcNO2NW80Pp1,7 Chinese Bros.,R.E.M.,1984.0,7 chinese bros || r e m
3Dmz05LDJNQxZg0fro6QqL,Break His Spell,REO Speedwagon,1984.0,break his spell || reo speedwagon
7dtwx16Y4pXANVZH0ISoeK,Black Girls,Violent Femmes,1984.0,black girls || violent femmes
1FXdcQfIO9DWe63NwSWqfV,I Refuse,The Cars,1984.0,i refuse || the cars
0e3q2KMIyHgRy9QlN6sgfp,I Can Wait Forever,Air Supply,1984.0,i can wait forever || air supply
1B7rsWK4bD7UYhAVQq6Wbq,Body,The Jacksons,1984.0,body || the jacksons
0kLm1VTFWFSzmMmcSy7zOz,Morbid Tales,Celtic Frost,1984.0,morbid tales || celtic frost
1mIWVv5xeWg03eASKwfdvR,The Flat Earth,Thomas Dolby,1984.0,the flat earth || thomas dolby
2Ed5CzDYdUC9hZevm9sRM3,Lonely Is The Hunter,KISS,1984.0,lonely is the hunter || kiss
480RYI6U5tuotNf7iGavJp,I Get Wild / Wild Gravity,Talking Heads,1983.0,i get wild wild gravity || talking heads
0ImcMznpe7DSj2xrXoGMTu,She's In Parties,Bauhaus,1983.0,she s in parties || bauhaus
7BydZ8LIw7sGhqCGmY6l1U,Pleasure of Love,Tom Tom Club,1983.0,pleasure of love || tom tom club
3Z3HiWtfoAbI0cjKagaiPi,Touch Me,The Isley Brothers,1983.0,touch me || the isley brothers
1lquiH4z0hiu2MDm3qKxgD,"Love, in Itself - 2007 Remaster",Depeche Mode,1983.0,love in itself || depeche mode
4zJyMVfAdtSO1GFHKl9aXY,Grave Robber,Petra,1983.0,grave robber || petra
7vVnb8HK2J3eiPOYsd7cG3,The Heat Goes On,Asia,1983.0,the heat goes on || asia
6OvGuKfvikmrRVJ10sj1IG,Just Another Sucker On The Vine,Tom Waits,1983.0,just another sucker on the vine || tom waits
7rL3fp8q3ZLxiGyZj0fqWN,Marching Off to War,Motörhead,1983.0,marching off to war || motörhead
1rz7pH66J1Fu6PRaMoAmFI,Take Me On and On,Electric Light Orchestra,1983.0,take me on and on || electric light orchestra
4LtL01BqZL0WoYpyEYPI1K,Third Uncle,Bauhaus,1982.0,third uncle || bauhaus
7lyjPebrs7neketibbAKB8,The Chauffeur - 2001 Remaster,Duran Duran,1982.0,the chauffeur || duran duran
2gJfEA1hj2vPbuU4gQUzM8,Tell Me When It's Over,The Dream Syndicate,1982.0,tell me when it s over || the dream syndicate
2Mu43PmiJHMTNbtUjUWwOf,Body Language - Remastered 2011,Queen,1982.0,body language || queen
50DhcS3oMTa3cmfENKYI4G,I Get Excited,Rick Springfield,1982.0,i get excited || rick springfield
5E5oyXCRdZVC3p7G4e5C6h,She Loves Me Back,Luther Vandross,1982.0,she loves me back || luther vandross
5I97dnVXYj2y5acb2PXs5Q,Buzz Buzz Buzz,Huey Lewis & The News,1982.0,buzz buzz buzz || huey lewis and the news
77hqX3OlQFByc8FBl41oZu,A Room of Our Own,Billy Joel,1982.0,a room of our own || billy joel
0gJO3qjzYbIhoHFRtArifw,Modern Love Is Automatic,A Flock Of Seagulls,1982.0,modern love is automatic || a flock of seagulls
6rrhJqgWT2LsI8gdbmf7ib,Take The L - Remastered,The Motels,1982.0,take the l || the motels
4yKs2Qr8LMV3bwGhK4LuFZ,No Thugs In Our House - 2001 Remaster,XTC,1982.0,no thugs in our house || xtc
3i6lIluDSvVrud9QMrLvC4,The Final Blood Bath,Discharge,1982.0,the final blood bath || discharge
0vI3D1jkXAaqX4wmFVTYX7,Shadow - Remastered 2004,Brian Eno,1982.0,shadow || brian eno
6FvYULhkAdUuErCAujOxJ0,Jet Boy Jet Girl,Chron Gen,1982.0,jet boy jet girl || chron gen
6Z4O4Ugbk9jpDrXyrpFG8g,Runaways - 2001 Remaster,XTC,1982.0,runaways || xtc
7iwfyFJEW90Nzu56w0VTjH,Schizophrenic,Major Accident,1982.0,schizophrenic || major accident
4rYmx5SwP3wUSlLY83ly2o,Third World Girl,Marvin Gaye,1982.0,third world girl || marvin gaye
33SWM1lUdwMvTvj27JE9bS,Psycho Killer - 2004 Remaster,Talking Heads,1982.0,psycho killer || talking heads
6zEf9xxlJpOgTgFgFz0Qos,Love Song,Simple Minds,1981.0,love song || simple minds
6kX5uzPheFbIQnQAWaly37,Sex Bomb,Flipper,1981.0,sex bomb || flipper
4XdT0ElnFsbVnbcJ6BeuXk,Nick The Stripper,The Birthday Party,1981.0,nick the stripper || the birthday party
3eIXGN28FDchhB6QxOLYU5,Going Under - 2010 Remaster,DEVO,1981.0,going under || devo
5AOhiiWiF9AP3AfiHcZq4A,White Christmas,Kenny Rogers,1981.0,white christmas || kenny rogers
3rY5wJIHBqTuoOaXGOxA7N,Denial - 2015 Remaster,New Order,1981.0,denial || new order
3P18kKy3ynmFl4ePNtuG74,The Sensitive Kind,Santana,1981.0,the sensitive kind || santana
2EQDeSzeRavfI4FSH246AK,Late Bar - 2010 Remaster,Duran Duran,1981.0,late bar || duran duran
5zE9OJvFz9VYJJoz8MQkoG,The Roof Is Leaking - 2015 Remaster,Phil Collins,1981.0,the roof is leaking || phil collins
37IULdZwawm8Njrolw5fqO,I Threw A Brick Through A Window - Remastered 2008,U2,1981.0,i threw a brick through a window || u2
244tOAcc98SEf4tNiYUSej,Private Life - 2006 Remaster,Pretenders,1980.0,private life || pretenders
5fmPJfCYIJfyWwRb8cfgYQ,The Plastic Age,The Buggles,1980.0,the plastic age || the buggles
5NeaJcSMFRUIauJ3Ziomj8,A Reflection - 2006 Remaster,The Cure,1980.0,a reflection || the cure
5JdpvaytAfT3zRDxQI6jCw,Christmas Everyday,The Temptations,1980.0,christmas everyday || the temptations
3YR4Pw6Q9hfFhi225LbQUI,Little Paradise,Pat Benatar,1980.0,little paradise || pat benatar
2P6SJdfUefZ7Ka2zMMyd8W,Tenant,Siouxsie and the Banshees,1980.0,tenant || siouxsie and the banshees
4m52f8oTK9dm1EZKm0xnRh,Lightning To The Nations,Diamond Head,1980.0,lightning to the nations || diamond head
5MIxjZEWBbTQyJmv8AfTmS,Another Time Another Place - Remastered 2008,U2,1980.0,another time another place || u2
5moRrIreTMJkROcDTRZWPX,Babylon Makes The Rules,Steel Pulse,1979.0,babylon makes the rules || steel pulse
5LYkSMSgRRaxRUecVb9re9,I Love You More,George Duke,1979.0,i love you more || george duke
29i3duDN8VoerXeB7PfeNj,I Just Want To Be,Cameo,1979.0,i just want to be || cameo
0BA4uU1jYSiYy2N976zQ1m,Theme From The Black Hole,Parliament,1979.0,theme from the black hole || parliament
5lMeuRtJ8TvSs7TVDUquSr,No Hiding Place,The Gap Band,1979.0,no hiding place || the gap band
1kt3FyvHIhZkYBgKjAiroE,Boogie Oogie Oogie,G.Q.,1979.0,boogie oogie oogie || g q
6uViXuBpQbfDFXke9mUQ2S,All I Need Is You,Teddy Pendergrass,1979.0,all i need is you || teddy pendergrass
2XHRjDXa89bf2hxeI1Jz1Q,Life Begins At The Hop - Remastered 2001,XTC,1979.0,life begins at the hop || xtc
4NRXsioOK5eh7JN4Um6duP,I Should Have Known Better - 2006 Remastered Version,Wire,1979.0,i should have known better || wire
1Wh8Lz3GvUSXpvZKTasKGR,Street Life,Herb Alpert,1979.0,street life || herb alpert
24j7WGNW4YG8arevDPCaRq,Ay Caray,Adalberto Santiago,1979.0,ay caray || adalberto santiago
45J1TCep1wBt1GqAfPfaIt,Partners In Crime,Rupert Holmes,1979.0,partners in crime || rupert holmes
57zYVEcsDffLFBSTFLqkfw,Soft Touch - Remastered 2004,George Harrison,1979.0,soft touch || george harrison
7unVuw4RK1FmLKRN46PwzW,Lawman,Motörhead,1979.0,lawman || motörhead
1af64WnHsfuSDdBVw5GNqX,Burning Rope - 2007 Remaster,Genesis,1978.0,burning rope || genesis
1tMpJKmQzEBM2xzqzvWTv4,Let's Take The Long Way Around The World,Ronnie Milsap,1978.0,let s take the long way around the world || ronnie milsap
7flebXbvKAw08BPmydUHk6,Rumpofsteelskin,Parliament,1978.0,rumpofsteelskin || parliament
5zcUeg2LzUC9Z6JyyO1bzn,Barbados,Poco,1978.0,barbados || poco
4Ieu0MN7hzehIsjbtxclBz,Heaven Tonight,Cheap Trick,1978.0,heaven tonight || cheap trick
4lGF1MDPkeWbOSROAxXTFS,Auf Wiedersehen,Cheap Trick,1978.0,auf wiedersehen || cheap trick
1IwBVPD4oJO5eFrZuRWwZ3,So Far Away,David Gilmour,1978.0,so far away || david gilmour
4GzReOw3lgqMRQebYpCkHk,Tule's Blues,Warren Zevon,1978.0,tule s blues || warren zevon
69P4ynB3CkQdlczDIFlMwG,Cook With Fire,Heart,1978.0,cook with fire || heart
1BypOJtVpNibD0dZs6le9P,Second Hand Store,Joe Walsh,1978.0,second hand store || joe walsh
6EFagSx8kOmHnXnryCnnEW,Under the Moon and Over the Sky,Angela Bofill,1978.0,under the moon and over the sky || angela bofill
2j7wh4O5ntkLl0YsTBMDel,Music Must Change,The Who,1978.0,music must change || the who
0gJUGrn7eIECwq91KnK47S,Fractured Mirror,Ace Frehley,1978.0,fractured mirror || ace frehley
6lU7Fmi3Ct53jtniveaeba,What's On Your Mind?,Ace Frehley,1978.0,what s on your mind || ace frehley
6ZapnnfYEywUlViWjOCkJZ,Nicotine Stain,Siouxsie and the Banshees,1978.0,nicotine stain || siouxsie and the banshees
7vZvhVzknrA8mwBDoRJZei,Foxhole - Remastered,Television,1978.0,foxhole || television
32LtMFDY4Nw3lwauzQPifw,The Staircase (Mystery),Siouxsie and the Banshees,1978.0,the staircase mystery || siouxsie and the banshees
3IXLfuD99oWZ2nDBhWjtPx,Cool Meditation,Third World,1978.0,cool meditation || third world
58JjV3gddrK1BLNsz5Qzez,Metal Postcard (Mittageisen),Siouxsie and the Banshees,1978.0,metal postcard mittageisen || siouxsie and the banshees
3STjByGTUmCTxfmWShd7p6,Change Of Heart,Eric Carmen,1978.0,change of heart || eric carmen
08ecqo1fk855nqFKWSfLiF,Kite - 2018 Remaster,Kate Bush,1978.0,kite || kate bush
4nT9rTpqQBJ0SvXpgNIdj1,Take Me Away (Together As One),Paul Stanley,1978.0,take me away together as one || paul stanley
6Q50i7eT2GgJJfBBkGHClA,I Can't Stop The Rain,Peter Criss,1978.0,i can t stop the rain || peter criss
6qSzRfSevJwvfCL1Y2gK45,Pulled Up,Talking Heads,1977.0,pulled up || talking heads
4FrDdv5Hnsg93UuYKqvX3R,New Feeling,Talking Heads,1977.0,new feeling || talking heads
6gLorMNJdAI9lctE5xuqU1,Born to Kill,The Damned,1977.0,born to kill || the damned
7yFMicR2BKSDY5u0h5KkRE,Live It Up,Ted Nugent,1977.0,live it up || ted nugent
2BxuYgBSxm2UYnt4u6umpF,Red,Sammy Hagar,1977.0,red || sammy hagar
1nNfE3jM6ygHpizMMNc7p0,Mandocello,Cheap Trick,1977.0,mandocello || cheap trick
4GFc40Au3iOJsPDnsPiChb,Sneaky Feelings,Elvis Costello,1977.0,sneaky feelings || elvis costello
29CeRixPlIm1czGABXpm7p,Leaving You - 2017 Remaster,Bad Company,1977.0,leaving you || bad company
2mlGuarKHDEM6E5f0P52Kc,Annie Mae,Natalie Cole,1977.0,annie mae || natalie cole
3a0GKgO31l0VXJhI8Ti6PG,Won't You Come Dance WIth Me,Commodores,1977.0,won t you come dance with me || commodores
2B0oanPxauHfMhVyd3DtPf,Then She Kissed Me,KISS,1977.0,then she kissed me || kiss
7K390g1jaEEG634ILDD4mW,Ocean Of Tenderness,Ashra,1977.0,ocean of tenderness || ashra
05pKNQGaN3xA8jbyibUrlZ,Back To Africa,Aswad,1976.0,back to africa || aswad
33sQQjtuxeH7q3ia53jJ5E,Teo Torriatte (Let Us Cling Together) - Remastered 2011,Queen,1976.0,teo torriatte let us cling together || queen
1zeYXxZcLTYDO42GlrbH92,Breaking Up Is Hard To Do,Carpenters,1976.0,breaking up is hard to do || carpenters
2B6to1iXNUvbrCcNN7q2Jd,'Till The Rivers All Run Dry,Don Williams,1976.0,till the rivers all run dry || don williams
0gzx7RJSRgKJhmjDsB6zSC,Barbary Coast,Weather Report,1976.0,barbary coast || weather report
1G864z3ZxSKYUD3fBKHcMN,Small Change (Got Rained On With His Own .38),Tom Waits,1976.0,small change got rained on with his own 38 || tom waits
4BcHLB03E3zOJGfYKjopqf,Elegant People,Weather Report,1976.0,elegant people || weather report
1saHtxaqY3zZBRzvILJpkd,I Shall Be Released,The Heptones,1976.0,i shall be released || the heptones
4p8Vhi8qJfQYuIHPGSMimd,Shoe Shoe Shine,The Dynamic Superiors,1975.0,shoe shoe shine || the dynamic superiors
1Z4R1AORhvnZYLwLwZzoIq,Coventry Carol,John Denver,1975.0,coventry carol || john denver
53MZpCqPquEhh3gBjI0uop,Let's All Help the Cowboys (Sing the Blues),Waylon Jennings,1975.0,let s all help the cowboys sing the blues || waylon jennings
008PxAenOk8vPQ0eGYyeet,Ghost Story,Don Williams,1975.0,ghost story || don williams
14OZNbZZ2qCYoe9dZGCnmV,Sarah Maria - 2019 Remaster,James Taylor,1975.0,sarah maria || james taylor
45ZVG3woqX1Sl2VmgN5tyA,You Make It Easy - 2019 Remaster,James Taylor,1975.0,you make it easy || james taylor
6fkj46aq8HciRuahLWalUs,Son Son Sonero,Ismael Rivera,1975.0,son son sonero || ismael rivera
1YJHxl53keKuB8QywSlFhb,Changin',Brass Construction,1975.0,changin || brass construction
2EIFUg8PMnZcbmUtFFYOsO,Fullness Of Wind (Variation On 'The Canon In D Major' By Johann Pachelbel) - Remastered 2004,Brian Eno,1975.0,fullness of wind variation on the canon in d major by johann pachelbel || brian eno
56RJScHJonXRwzW1tiwFmj,Adventures In Paradise,Minnie Riperton,1975.0,adventures in paradise || minnie riperton
0JLIzoTJNHEID2Tcjd17q5,Let It Roll - 2007 Remaster,UFO,1975.0,let it roll || ufo
0OzhqshTq7YlcoEEVzYf2W,Jordan River,Burning Spear,1975.0,jordan river || burning spear
34CcBjL9WqEAtnl2i6Hbxa,Nevermore - Remastered 2011,Queen,1974.0,nevermore || queen
2giFTKbsckzRwNlaSJATtM,Teenage Dream,T. Rex,1974.0,teenage dream || t rex
03Hh7fukSCkSSIR8peyivt,Nevermore,Queen,1974.0,nevermore || queen
5Uh45W2nIIEbp2hvvbsvcz,Jive Turkey,Ohio Players,1974.0,jive turkey || ohio players
2bODSpA5V6atKBN5WKinQG,Loose Booty,Sly & The Family Stone,1974.0,loose booty || sly and the family stone
5b0r3XDdqNeKwbilYvLfz5,Girls On The Beach,The Beach Boys,1974.0,girls on the beach || the beach boys
28w6mwqpRPqireb1OT6OEZ,Ride the Tiger,Jefferson Starship,1974.0,ride the tiger || jefferson starship
7h1CHrT2QJHKrS0iWsORAM,Comin' Home,KISS,1974.0,comin home || kiss
2zmdUgCBFFMJTjdkuP6JeJ,Femme Fatale,Lou Reed; The Velvet Underground,1974.0,femme fatale || lou reed the velvet underground
4t8OiAzSLbCY26pzTKwF88,Fairytale,The Pointer Sisters,1974.0,fairytale || the pointer sisters
4gGkNMS9FSGOrEY9DLw9Is,You Angel You,Bob Dylan,1974.0,you angel you || bob dylan
4RIfpCSJ7buxlTxft77xq5,Homeless Brother,Don McLean,1974.0,homeless brother || don mclean
7mtSuCfedRTDbs22EnejXb,Mystic Woman,Lonnie Liston Smith,1974.0,mystic woman || lonnie liston smith
1ttDUJhecSvT7H3QZxEYXq,Pick A Dub,Keith Hudson,1974.0,pick a dub || keith hudson
0W0w5YP7Sy6nvSJV5DKfD8,Beef Jerky - Remastered 2010,John Lennon,1974.0,beef jerky || john lennon
07ytaPZZO4POVj5eiwB36k,Did You Know,Don McLean,1974.0,did you know || don mclean
32j14UXLARbDYRa7InvlI5,Lady,Gino Vannelli,1974.0,lady || gino vannelli
6iLgfbyvQ8lRjixyIYZCW8,Sweet Little Rock 'N' Roller,Rod Stewart,1974.0,sweet little rock n roller || rod stewart
1p6fvUjZpBIR0LLYc90ez1,Trying To Hold On To My Woman,Lamont Dozier,1973.0,trying to hold on to my woman || lamont dozier
04VGYuFhcXPOz2YCwvv3GR,Country Girl,The Ozark Mountain Daredevils,1973.0,country girl || the ozark mountain daredevils
4EemH5m9zrfoyspVPKbwJg,Black Byrd,Donald Byrd,1973.0,black byrd || donald byrd
4WKVnPKbvYJJdqleE2HTY9,Vietnamese Baby,New York Dolls,1973.0,vietnamese baby || new york dolls
4NI27BNQMm5rWJ8xAyRaMY,Graham Greene,John Cale,1973.0,graham greene || john cale
175DCvUVc8dcQpZoJB4Epk,A Love Supreme,Carlos Santana; John McLaughlin,1973.0,a love supreme || carlos santana john mclaughlin
2l0Bye8zQItfBm8kWd2F0H,Antarctica Starts Here,John Cale,1973.0,antarctica starts here || john cale
6O5SP94P9rYxvOhkil6Bvn,Friends and Lovers,Bread,1973.0,friends and lovers || bread
2vc0lbnT4BJo84zd0IC6GG,The Day The World Gets 'Round,George Harrison,1973.0,the day the world gets round || george harrison
6qIzO61SllHSUHcIir81Mt,Everything's Alright - 2015 Remaster,David Bowie,1973.0,everything s alright || david bowie
4WOaqWNbVKI9zwbPulGSFV,For Your Pleasure,Roxy Music,1973.0,for your pleasure || roxy music
0c1g0H2Kky6iBg2WkjGaOI,Dancing In The Light,The Rolling Stones,1972.0,dancing in the light || the rolling stones
6RGzYkvUeDxTHPgvud1He8,I'm Not Signifying,The Rolling Stones,1972.0,i m not signifying || the rolling stones
5YBVKx51h8YouVHkpDM3A3,Following The River,The Rolling Stones,1972.0,following the river || the rolling stones
0SMM9gTpeJqaOE9iUwH3F8,Ride Into the Sun,Lou Reed,1972.0,ride into the sun || lou reed
7cEs8omkgmsuIkH9pOWo66,La Fuente del Ritmo,Santana,1972.0,la fuente del ritmo || santana
0EAVNwjCPLNJOaNlE2Pkro,Prologue,Renaissance,1972.0,prologue || renaissance
0PdKuV0ALvrEMYbPpGBAHS,Batuka,Santana,1971.0,batuka || santana
64QPZMjjgMDHIoM0LCc3mx,Friends with You,John Denver,1971.0,friends with you || john denver
2aTOcwoFY59xIGeEmuggL8,Shooting Star,The Mamas & The Papas,1971.0,shooting star || the mamas and the papas
2fnbljRroXC33HuhgyoApM,I Like What You're Doing (To Me),Carla Thomas,1971.0,i like what you re doing to me || carla thomas
4HlUH6aA6XyYvGZUO9HHHB,Caroline Goodbye,Colin Blunstone,1971.0,caroline goodbye || colin blunstone
5Pkw0W8pxYi52uSRk3QlYI,Dusk,Genesis,1970.0,dusk || genesis
64cnRQB8XvOBS2DrTZesVT,Sailor's Lament,Creedence Clearwater Revival,1970.0,sailor s lament || creedence clearwater revival
1cSUgatJh2jqy9nhqtVCia,Going To Mexico,Steve Miller Band,1970.0,going to mexico || steve miller band
0tIbU4NqQsc3DYLEgYaQSF,Only When I'm Dreaming,Minnie Riperton,1970.0,only when i m dreaming || minnie riperton
6nIc3jJWWUAn1EvUSwUgBI,Don't You Feel Small,The Moody Blues,1970.0,don t you feel small || the moody blues
6qXGPlkW4paWUiKUai43Mj,"Blues In ""A""",Eric Clapton,1970.0,blues in a || eric clapton
6lUc153KdiDeMpHCMyQ9e2,Cruel Sister,Pentangle,1970.0,cruel sister || pentangle
